gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,free/reduced,none,27.0,34,32
male,group D,high school,standard,none,54.0,52,52
female,group C,master's degree,free/reduced,completed,65.0,81,81
female,group E,associate's degree,standard,none,87.0,94,95
female,group C,some high school,standard,completed,70.0,82,76
female,group B,high school,standard,none,54.0,64,68
female,group C,high school,free/reduced,none,66.0,76,68
female,group D,master's degree,free/reduced,completed,85.0,95,100
male,group C,some high school,free/reduced,completed,56.0,61,60
male,group E,master's degree,standard,none,90.0,85,84
male,group E,high school,standard,none,70.0,55,56
female,group B,bachelor's degree,standard,none,61.0,72,70
male,group A,bachelor's degree,free/reduced,completed,49.0,58,60
male,group C,high school,standard,none,81.0,66,64
male,group B,some college,standard,completed,87.0,84,86
male,group B,some high school,free/reduced,completed,49.0,50,52
male,group B,some high school,standard,none,68.0,54,53
male,group C,associate's degree,free/reduced,none,77.0,67,64
female,group B,bachelor's degree,free/reduced,none,78.0,79,76
male,group C,associate's degree,free/reduced,completed,60.0,51,56
female,group D,high school,free/reduced,completed,52.0,57,56
male,group E,associate's degree,standard,completed,62.0,56,53
female,group B,some college,free/reduced,none,74.0,81,76
female,group C,associate's degree,standard,none,65.0,77,74
female,group D,some high school,standard,completed,61.0,74,72
